input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
2025,2.0229990482330322,7.560966491699219,5.64654541015625,2.2922377586364746,0.057752370834350586
2026,2.7028520107269287,14.922229766845703,5.64925479888916,2.2924513816833496,0.052091360092163086
2027,1.2849558591842651,3.6145081520080566,5.64801025390625,2.2923293113708496,0.03941941261291504
2028,0.002550921868532896,1.002554178237915,5.643197536468506,2.292527675628662,0.05747723579406738
2029,7.602846145629883,2003.89111328125,5.659553527832031,2.2925658226013184,0.05784869194030762
2030,0.06491658091545105,1.0670700073242188,5.654903888702393,2.2926039695739746,0.05791449546813965
2031,0.0011046981671825051,1.0011053085327148,5.650085926055908,2.2925124168395996,0.057915687561035156
2032,0.011435911059379578,1.0115015506744385,5.645303726196289,2.292680263519287,0.05799221992492676
2033,2.260104179382324,9.584087371826172,5.6467742919921875,2.2926039695739746,0.05775570869445801
2034,0.007257881574332714,1.0072842836380005,5.641991138458252,2.2927565574645996,0.05637001991271973
2035,0.010023378767073154,1.0100737810134888,5.637223243713379,2.2926955223083496,0.040210723876953125
2036,0.005560407415032387,1.0055758953094482,5.632452487945557,2.292741298675537,0.057324886322021484
2037,2.4074625968933105,11.105745315551758,5.634329319000244,2.2928709983825684,0.05787324905395508
2038,0.12238281965255737,1.130186676979065,5.6298909187316895,2.292832851409912,0.05798625946044922
2039,1.3084145784378052,3.7003026008605957,5.628732681274414,2.292947292327881,0.05776858329772949
2040,2.9702043533325195,19.49590301513672,5.6321611404418945,2.292985439300537,0.05824756622314453
2041,0.0030954801477491856,1.0031002759933472,5.627401351928711,2.2930235862731934,0.057914018630981445
2042,6.317539215087891,554.2075805664062,5.6400651931762695,2.293015956878662,0.05586433410644531
2043,0.020558016374707222,1.020770788192749,5.635347843170166,2.293099880218506,0.03822970390319824
2044,0.0001308832288486883,1.0001308917999268,5.6305832862854,2.293107509613037,0.0576021671295166
2045,0.0969729796051979,1.1018306016921997,5.62609338760376,2.2931761741638184,0.05787324905395508
2046,0.0003190723655279726,1.0003191232681274,5.621346473693848,2.293199062347412,0.057753562927246094
2047,0.0008000510279089212,1.000800371170044,5.616610050201416,2.2932448387145996,0.05805325508117676
2048,0.1622675508260727,1.1761748790740967,5.6123223304748535,2.293290615081787,0.05778980255126953
2049,0.009954806417226791,1.0100045204162598,5.607626438140869,2.2933669090270996,0.05813908576965332
2050,0.3987073302268982,1.4898974895477295,5.604002475738525,2.293443202972412,0.05705666542053223
2051,2.238818645477295,9.382241249084473,5.605411052703857,2.2935194969177246,0.036810874938964844
2052,0.0004395472351461649,1.0004396438598633,5.600705146789551,2.293595790863037,0.05679917335510254
2053,2.1383564472198486,8.485480308532715,5.601838111877441,2.2936720848083496,0.05820107460021973
2054,0.0028247239533811808,1.0028287172317505,5.597148895263672,2.293748378753662,0.05786442756652832
2055,2.8292882442474365,16.93340492248535,5.600164413452148,2.2938246726989746,0.057888031005859375
2056,0.000406301929615438,1.0004063844680786,5.595476150512695,2.293900966644287,0.05812478065490723
2057,2.7686574459075928,15.937223434448242,5.598324298858643,2.2939772605895996,0.05789589881896973
2058,7.970241069793701,2893.5546875,5.615345478057861,2.294053554534912,0.056856393814086914
2059,0.23257531225681305,1.2618454694747925,5.611275672912598,2.2941298484802246,0.03937959671020508
2060,0.6324552297592163,1.8822262287139893,5.608301162719727,2.294206142425537,0.03852128982543945
2061,7.061767101287842,1166.5047607421875,5.6228437423706055,2.2942824363708496,0.05778026580810547
2062,0.5987293124198914,1.8198049068450928,5.619769096374512,2.294358730316162,0.057936668395996094
2063,8.48794937133789,4855.89794921875,5.638217926025391,2.2944350242614746,0.05771780014038086
2064,0.0724467858672142,1.075135588645935,5.633693218231201,2.294511318206787,0.05801224708557129
2065,0.00015710550360381603,1.000157117843628,5.628978729248047,2.2945876121520996,0.05790567398071289
2066,0.11075322329998016,1.1171191930770874,5.624574661254883,2.294663906097412,0.057927846908569336
2067,1.2941786050796509,3.647998332977295,5.623395919799805,2.2947402000427246,0.046006202697753906
2068,1.9273977279663086,6.871605396270752,5.623941421508789,2.294816493988037,0.03801441192626953
2069,2.0659143924713135,7.89251184463501,5.6248626708984375,2.2948927879333496,0.05789947509765625
2070,0.003805539570748806,1.0038127899169922,5.620182514190674,2.294969081878662,0.058098554611206055
2071,0.04302800074219704,1.0439671277999878,5.6156158447265625,2.2950453758239746,0.05801105499267578
2072,4.275735855102539,71.93305969238281,5.622531414031982,2.295121669769287,0.05787158012390137
2073,13.076249122619629,477466.4375,5.653398513793945,2.2951979637145996,0.05785346031188965
2074,0.4028322100639343,1.4960558414459229,5.649775981903076,2.295274257659912,0.05801033973693848
2075,0.07432805746793747,1.077160120010376,5.645265102386475,2.2953505516052246,0.0561215877532959
2076,0.842898428440094,2.3230905532836914,5.64285135269165,2.295426845550537,0.03896045684814453
2077,0.12531931698322296,1.1335102319717407,5.638492584228516,2.2955031394958496,0.05787158012390137
2078,1.2453395128250122,3.474113941192627,5.637178897857666,2.295579433441162,0.058122873306274414
2079,1.7529582977294922,5.771651744842529,5.637242317199707,2.2956557273864746,0.057790517807006836
2080,3.0444555282592773,20.998594284057617,5.640807151794434,2.295732021331787,0.05776715278625488
2081,2.731849431991577,15.361270904541016,5.643524169921875,2.2958083152770996,0.05790829658508301
2082,0.06598881632089615,1.068214774131775,5.639013767242432,2.295884609222412,0.05792713165283203
2083,0.5258868336677551,1.6919586658477783,5.63575553894043,2.2959609031677246,0.056119680404663086
2084,0.24970102310180664,1.2836415767669678,5.63175630569458,2.296037197113037,0.03995943069458008
2085,1.330235242843628,3.781933069229126,5.630680561065674,2.2961134910583496,0.05781984329223633
2086,1.0996999740600586,3.0032646656036377,5.628983974456787,2.296189785003662,0.058073997497558594
2087,3.9270496368408203,50.75700378417969,5.634918689727783,2.2962660789489746,0.05801725387573242
2088,0.0009863278828561306,1.0009868144989014,5.6302571296691895,2.296342372894287,0.05780982971191406
2089,3.4956767559051514,32.97259521484375,5.6350226402282715,2.2964186668395996,0.05814933776855469
2090,3.088909149169922,21.95311737060547,5.638690948486328,2.296494960784912,0.05800437927246094
2091,0.4308601915836334,1.5385804176330566,5.635190010070801,2.2965712547302246,0.05723142623901367
2092,0.1283147633075714,1.1369107961654663,5.630880355834961,2.296647548675537,0.039090871810913086
2093,1.2490220069885254,3.486931324005127,5.62959098815918,2.2967238426208496,0.0577390193939209
2094,0.16517843306064606,1.1796035766601562,5.625390529632568,2.296800136566162,0.05823874473571777
2095,0.3912767767906189,1.478867769241333,5.621804237365723,2.2968764305114746,0.05765175819396973
2096,0.8811477422714233,2.413668394088745,5.619537830352783,2.296952724456787,0.05787348747253418
2097,0.9286710619926453,2.5311434268951416,5.617400646209717,2.2970290184020996,0.058165550231933594
2098,0.06704563647508621,1.0693442821502686,5.6129608154296875,2.297105312347412,0.05782341957092285
2099,0.5573760867118835,1.7460849285125732,5.609838962554932,2.2971816062927246,0.0576474666595459
2100,1.3639724254608154,3.9117014408111572,5.608875751495361,2.297257900238037,0.03723573684692383
2101,2.9400548934936523,18.91688346862793,5.612123012542725,2.2973341941833496,0.042938947677612305
2102,3.5126724243164062,33.537776947021484,5.616898059844971,2.297410488128662,0.05718183517456055
2103,0.3781273663043976,1.459548830986023,5.613299369812012,2.2974867820739746,0.05793428421020508
2104,1.9078459739685059,6.738558292388916,5.613785743713379,2.297563076019287,0.05804848670959473
2105,0.0003393312799744308,1.000339388847351,5.609187602996826,2.2976393699645996,0.058016061782836914
2106,4.470248313737102e-05,1.0000447034835815,5.604597091674805,2.297715663909912,0.057921648025512695
2107,0.5601541996002197,1.750942587852478,5.601502418518066,2.2977919578552246,0.05806303024291992
2108,1.9450945854187012,6.994293689727783,5.60209321975708,2.297868251800537,0.041472673416137695
2109,1.0075209140777588,2.738802909851074,5.600192546844482,2.2979445457458496,0.039022207260131836
2110,2.12607479095459,8.381901741027832,5.60126256942749,2.298020839691162,0.057761192321777344
2111,4.7277326583862305,113.03897094726562,5.609241485595703,2.2980971336364746,0.05814218521118164
2112,0.0005187834613025188,1.0005189180374146,5.604664325714111,2.298173427581787,0.05743002891540527
2113,0.8952311277389526,2.447901725769043,5.6024675369262695,2.2982497215270996,0.05779004096984863
2114,4.958564758300781,142.38929748535156,5.611048221588135,2.298326015472412,0.05808544158935547
2115,0.3687768876552582,1.445965051651001,5.607452392578125,2.2984023094177246,0.05800032615661621
2116,1.6437721252441406,5.174652576446533,5.60723876953125,2.298478603363037,0.056461334228515625
2117,1.0996744632720947,3.003188133239746,5.605586051940918,2.2985548973083496,0.039252281188964844
2118,0.554948091506958,1.7418506145477295,5.6024932861328125,2.298631191253662,0.057656288146972656
2119,0.007202730048447847,1.0072287321090698,5.597958564758301,2.2987074851989746,0.05816221237182617
2120,2.1291847229003906,8.40800952911377,5.599032402038574,2.298783779144287,0.0582122802734375
2121,8.838714599609375,6896.123046875,5.617848873138428,2.2988600730895996,0.05794382095336914
2122,0.0011970981722697616,1.0011978149414062,5.613284587860107,2.298936367034912,0.05711102485656738
2123,0.00015805903240107,1.0001580715179443,5.6087260246276855,2.2990126609802246,0.058104753494262695
2124,5.63630485534668,280.4245910644531,5.619065761566162,2.299088954925537,0.05664181709289551
2125,0.005141844507306814,1.005155086517334,5.614516735076904,2.2991652488708496,0.040575265884399414
2126,0.5763272047042847,1.7794908285140991,5.611483097076416,2.299241542816162,0.05765509605407715
2127,2.5981366634368896,13.438674926757812,5.613787651062012,2.2993178367614746,0.05800986289978027
2128,1.3566739559173584,3.88325572013855,5.612816333770752,2.299394130706787,0.05801796913146973
2129,1.3411461114883423,3.823422908782959,5.611804008483887,2.2994704246520996,0.05793929100036621
2130,0.049071185290813446,1.050295114517212,5.607390403747559,2.299546718597412,0.05800795555114746
2131,1.9170677661895752,6.800987720489502,5.607897758483887,2.2996230125427246,0.0579533576965332
2132,0.000680691737215966,1.000680923461914,5.603366374969482,2.299699306488037,0.05585193634033203
2133,0.14216354489326477,1.152765154838562,5.59921407699585,2.2997756004333496,0.039762258529663086
2134,2.273829936981201,9.716543197631836,5.600661277770996,2.299851894378662,0.05998516082763672
2135,0.029519885778427124,1.0299599170684814,5.59622049331665,2.2999281883239746,0.057845115661621094
2136,0.020753610879182816,1.0209704637527466,5.5917649269104,2.300004482269287,0.057947635650634766
2137,0.13006365299224854,1.138900876045227,5.5876030921936035,2.3000807762145996,0.057836294174194336
2138,0.5288474559783936,1.6969753503799438,5.584489345550537,2.300157070159912,0.05799365043640137
2139,0.006037806160748005,1.0060560703277588,5.580015659332275,2.3002333641052246,0.058087825775146484
2140,0.8623066544532776,2.3686180114746094,5.577781677246094,2.300309658050537,0.05679774284362793
2141,2.5671353340148926,13.028449058532715,5.579992771148682,2.3003859519958496,0.04246330261230469
2142,1.866769552230835,6.46737003326416,5.580377578735352,2.300462245941162,0.05899548530578613
2143,3.189378023147583,24.273326873779297,5.584207057952881,2.3005385398864746,0.05820035934448242
2144,0.1423988789319992,1.1530364751815796,5.580099105834961,2.300614833831787,0.05807638168334961
2145,0.88495934009552,2.4228858947753906,5.5779290199279785,2.3006911277770996,0.05792045593261719
2146,0.4523943066596985,1.5720716714859009,5.574639320373535,2.300767421722412,0.057854413986206055
2147,3.5451786518096924,34.6458740234375,5.5793843269348145,2.3008437156677246,0.05823516845703125
2148,2.5529394149780273,12.844804763793945,5.5815510749816895,2.300920009613037,0.0560908317565918
2149,1.3539149761199951,3.8725569248199463,5.580601692199707,2.3009963035583496,0.03873395919799805
2150,2.16070294380188,8.67723560333252,5.581748008728027,2.301072597503662,0.0574793815612793
2151,0.001258534612134099,1.0012593269348145,5.577290058135986,2.3011488914489746,0.057646989822387695
2152,0.2201671004295349,1.2462849617004395,5.573407173156738,2.301225185394287,0.05717658996582031
2153,2.180821418762207,8.853575706481934,5.574605941772461,2.3013014793395996,0.05775928497314453
2154,0.00012599628826137632,1.0001260042190552,5.57016134262085,2.301377773284912,0.058072566986083984
2155,0.8185566663742065,2.2672250270843506,5.567837715148926,2.3014540672302246,0.05788111686706543
2156,2.43166184425354,11.377775192260742,5.569684028625488,2.301530361175537,0.05800199508666992
2157,0.16245482861995697,1.1763951778411865,5.565670490264893,2.3016066551208496,0.037088632583618164
2158,0.0007441850611940026,1.0007444620132446,5.5612473487854,2.301682949066162,0.047429561614990234
2159,1.93300199508667,6.910223960876465,5.561805725097656,2.3017592430114746,0.05784344673156738
2160,1.5153001546859741,4.550786972045898,5.5612897872924805,2.301835536956787,0.05794501304626465
2161,0.0011467316653579473,1.0011473894119263,5.55687952041626,2.3019118309020996,0.05777096748352051
2162,0.279145747423172,1.3220000267028809,5.553189277648926,2.301988124847412,0.0572662353515625
2163,0.0008546037715859711,1.0008549690246582,5.548791885375977,2.3020644187927246,0.0579066276550293
2164,3.2184383869171143,24.989065170288086,5.552651882171631,2.302140712738037,0.05791354179382324
2165,3.9917361736297607,54.14881896972656,5.55849552154541,2.3022170066833496,0.03964543342590332
2166,0.930451512336731,2.535653829574585,5.556482315063477,2.302293300628662,0.0385892391204834
2167,2.860982894897461,17.47869873046875,5.559421539306641,2.3023695945739746,0.057927608489990234
2168,3.710968017578125,40.89337158203125,5.564541816711426,2.302445888519287,0.05791831016540527
2169,0.5564479827880859,1.7444651126861572,5.561566352844238,2.3025221824645996,0.0579068660736084
2170,6.330422878265381,561.3939208984375,5.573406219482422,2.302598476409912,0.05813765525817871
2171,1.3138774633407593,3.7205722332000732,5.572368621826172,2.3026747703552246,0.05787801742553711
2172,0.8745478391647339,2.3977909088134766,5.570205211639404,2.302751064300537,0.057039737701416016
2173,0.00016282663273159415,1.0001628398895264,5.565805435180664,2.3028273582458496,0.05259346961975098
2174,0.0026944305282086134,1.0026980638504028,5.5614190101623535,2.302903652191162,0.03875398635864258
2175,0.6378026604652405,1.8923182487487793,5.558663368225098,2.3029799461364746,0.05968618392944336
2176,0.00013815402053296566,1.0001381635665894,5.554283618927002,2.306962490081787,0.05786848068237305
2177,0.12148617208003998,1.129173755645752,5.550219535827637,2.3079771995544434,0.05794715881347656
2178,0.579863965511322,1.7857954502105713,5.547330856323242,2.307054042816162,0.0599212646484375
2179,0.6523891091346741,1.920122742652893,5.544631004333496,2.3070998191833496,0.057932138442993164
2180,3.1039206981658936,22.285154342651367,5.54817008972168,2.308091640472412,0.05788159370422363
2181,0.0008048156159929931,1.000805139541626,5.543815612792969,2.3071913719177246,0.05627775192260742
2182,0.025500793009996414,1.0258287191390991,5.539529800415039,2.3081679344177246,0.03879952430725098
2183,0.00031144535751082003,1.0003114938735962,5.535187721252441,2.308206081390381,0.057465553283691406
2184,3.7431014789035544e-05,1.000037431716919,5.530853748321533,2.308244228363037,0.057970285415649414
2185,0.5427795648574829,1.7207832336425781,5.527898788452148,2.3073744773864746,0.05789327621459961
2186,2.0261037349700928,7.58447790145874,5.528698921203613,2.3083205223083496,0.05806756019592285
2187,0.6775605082511902,1.9690684080123901,5.526089191436768,2.3074660301208496,0.05795907974243164
2188,7.547260761260986,1895.5433349609375,5.540853500366211,2.308396816253662,0.05803680419921875
2189,1.046384572982788,2.8473381996154785,5.539167881011963,2.3075575828552246,0.0562589168548584
2190,2.146204948425293,8.552340507507324,5.540266990661621,2.307603359222412,0.039642333984375
2191,0.4673687815666199,1.5957897901535034,5.537120342254639,2.308511257171631,0.05944108963012695
2192,0.11711057275533676,1.1242437362670898,5.53309440612793,2.307694911956787,0.05702948570251465
2193,7.915183232398704e-05,1.0000791549682617,5.528780937194824,2.3085875511169434,0.05785870552062988
2194,0.0028993734158575535,1.0029035806655884,5.52448034286499,2.3086256980895996,0.0578155517578125
2195,0.301729291677475,1.352195143699646,5.520938873291016,2.308663845062256,0.05809354782104492
2196,2.9843273162841797,19.773197174072266,5.524147033691406,2.307878017425537,0.057984352111816406
2197,0.8516044616699219,2.3434038162231445,5.52199125289917,2.3087401390075684,0.05625748634338379
2198,0.0004520586517173797,1.0004521608352661,5.517701625823975,2.307969570159912,0.0399632453918457
2199,0.6795470714569092,1.9729838371276855,5.515121936798096,2.308816432952881,0.059575796127319336
2200,0.00012063252506777644,1.0001206398010254,5.510842800140381,2.308061122894287,0.05813097953796387
2201,2.3841830625315197e-06,1.000002384185791,5.506571292877197,2.3081068992614746,0.05770730972290039
2202,0.6035650968551636,1.8286263942718506,5.503815650939941,2.3089308738708496,0.058350324630737305
2203,2.2115917205810547,9.130237579345703,5.50507926940918,2.3081984519958496,0.05778646469116211
2204,1.809962511062622,6.110218524932861,5.505340576171875,2.309007167816162,0.05799436569213867
2205,2.9453988075256348,19.018245697021484,5.508436679840088,2.3090453147888184,0.05609130859375
2206,0.08765144646167755,1.0916075706481934,5.504396438598633,2.3090834617614746,0.03981661796569824
2207,3.61513614654541,37.15640640258789,5.509160041809082,2.3083815574645996,0.059487104415893555
2208,3.6992011070251465,40.41500473022461,5.514135837554932,2.309159755706787,0.05807352066040039
2209,0.06084226071834564,1.0627312660217285,5.510026931762695,2.3084731101989746,0.057996511459350586
2210,0.1231519803404808,1.131056308746338,5.506081581115723,2.3092360496520996,0.05802011489868164
2211,0.004180265124887228,1.0041890144348145,5.50184440612793,2.3085646629333496,0.05798172950744629
2212,0.10707227885723114,1.1130146980285645,5.497871398925781,2.308610439300537,0.05716753005981445
2213,1.6700098514556885,5.312220096588135,5.497786521911621,2.3093504905700684,0.05618023872375488
2214,0.00015793983766343445,1.0001579523086548,5.493556022644043,2.308701992034912,0.03976893424987793
2215,2.0414226055145264,7.7015581130981445,5.494394302368164,2.309426784515381,0.05951213836669922
2216,4.475147724151611,87.80757141113281,5.501269340515137,2.309464931488037,0.05810284614562988
2217,2.5158896446228027,12.377614974975586,5.503281593322754,2.3095030784606934,0.0578153133392334
2218,0.48203128576278687,1.6193604469299316,5.500247478485107,2.308885097503662,0.05811929702758789
2219,4.214874267578125,67.68565368652344,5.506472110748291,2.309579372406006,0.05795598030090332
2220,0.08819229900836945,1.092198133468628,5.502460956573486,2.308976650238037,0.05797219276428223
2221,0.39570438861846924,1.4854302406311035,5.499217987060547,2.3096556663513184,0.05777740478515625
2222,2.338379144668579,10.364423751831055,5.500786304473877,2.309068202972412,0.04012036323547363
2223,5.460747241973877,235.27316284179688,5.5100884437561035,2.3091139793395996,0.05951571464538574
2224,0.3098852038383484,1.3632686138153076,5.50662899017334,2.309770107269287,0.05804729461669922
2225,0.016218746080994606,1.0163509845733643,5.502449035644531,2.3092055320739746,0.05813241004943848
2226,3.2006993293762207,24.549692153930664,5.506147384643555,2.3098464012145996,0.057976484298706055
2227,0.10971694439649582,1.1159621477127075,5.502202033996582,2.309884548187256,0.05794572830200195
2228,0.19889310002326965,1.2200515270233154,5.498484134674072,2.309922695159912,0.06027722358703613
2229,0.0192521084100008,1.019438624382019,5.494328022003174,2.3093886375427246,0.05624675750732422
2230,0.0089569678530097,1.0089973211288452,5.4901533126831055,2.3099989891052246,0.03593158721923828
2231,0.2353363186120987,1.2653343677520752,5.48654317855835,2.3094801902770996,0.05595850944519043
2232,2.8929946422576904,18.04727554321289,5.489471912384033,2.310075283050537,0.060851335525512695
2233,4.512766361236572,91.17369079589844,5.4963836669921875,2.3095717430114746,0.0602266788482666
2234,1.8219178915023804,6.183706760406494,5.496673107147217,2.309617519378662,0.057975053787231445
2235,0.6483035087585449,1.912293791770935,5.494077682495117,2.310189723968506,0.05820012092590332
2236,1.6700162887573242,5.312254428863525,5.49399471282959,2.309709072113037,0.05814075469970703
2237,2.1004438400268555,8.169795989990234,5.494969844818115,2.3102660179138184,0.05666708946228027
2238,0.1407068520784378,1.1510871648788452,5.491133213043213,2.3103041648864746,0.036138296127319336
2239,0.002734733046963811,1.0027384757995605,5.486963748931885,2.310342311859131,0.05374908447265625
2240,0.5315068364143372,1.7014942169189453,5.484097003936768,2.309892177581787,0.05784797668457031
2241,0.0006962973857298493,1.0006965398788452,5.479935646057129,2.3104186058044434,0.05807757377624512
2242,0.00011383838864276186,1.000113844871521,5.475779056549072,2.309983730316162,0.056903839111328125
2243,1.370530128479004,3.9374375343322754,5.474974155426025,2.310494899749756,0.057990074157714844
2244,0.0029593980871140957,1.0029637813568115,5.470834732055664,2.310075283050537,0.06005978584289551
2245,2.1741740703582764,8.794918060302734,5.471992492675781,2.3101210594177246,0.05733346939086914
2246,0.01687946543097496,1.017022728919983,5.467893600463867,2.3106093406677246,0.03879070281982422
2247,0.00019071667338721454,1.0001907348632812,5.463761806488037,2.3102126121520996,0.045320749282836914
2248,0.49820035696029663,1.6457568407058716,5.460844993591309,2.310685634613037,0.057898521423339844
2249,0.11441418528556824,1.1212164163589478,5.457003116607666,2.3107237815856934,0.06016993522644043
2250,4.965224266052246,143.34068298339844,5.464936256408691,2.3107619285583496,0.057778120040893555
2251,3.807101249694824,45.01974868774414,5.470057964324951,2.3103957176208496,0.05821537971496582
2252,0.24370329082012177,1.275965690612793,5.46652364730835,2.310838222503662,0.05881929397583008
2253,2.155452013015747,8.631791114807129,5.4676313400268555,2.3104872703552246,0.06040167808532715
2254,0.007445444352924824,1.0074732303619385,5.46353006362915,2.3109145164489746,0.03917884826660156
2255,2.692619800567627,14.770320892333984,5.465940952301025,2.3105788230895996,0.0377802848815918
2256,1.7994078397750854,6.0460662841796875,5.466184616088867,2.310624599456787,0.058057308197021484
2257,0.9844003319740295,2.676206588745117,5.464455604553223,2.3110289573669434,0.06010127067565918
2258,0.04560898616909981,1.046665072441101,5.460456371307373,2.310716152191162,0.06023526191711426
2259,9.389970779418945,11967.75,5.479083061218262,2.311105251312256,0.060216426849365234
2260,0.25349676609039307,1.2885231971740723,5.475574493408203,2.311143398284912,0.06011629104614258
2261,1.9920380115509033,7.330458164215088,5.476281642913818,2.3111815452575684,0.06026029586791992
2262,2.1536824703216553,8.61652946472168,5.47737979888916,2.310899257659912,0.04102444648742676
2263,0.00015627116954419762,1.000156283378601,5.473265171051025,2.311257839202881,0.037851810455322266
2264,3.44387149810791,31.307931900024414,5.477482795715332,2.310990810394287,0.05998659133911133
2265,0.0017952292691916227,1.001796841621399,5.47337532043457,2.3113341331481934,0.05996370315551758
2266,0.00010644822759786621,1.0001064538955688,5.469271659851074,2.311082363128662,0.06011629104614258
2267,0.0835609957575798,1.0871515274047852,5.4653754234313965,2.3111281394958496,0.060028076171875
2268,0.1490935981273651,1.160781741142273,5.461642742156982,2.311448574066162,0.06019115447998047
2269,2.3041024208068848,10.01518440246582,5.4631028175354,2.3112196922302246,0.06012082099914551
2270,5.154996395111084,173.29518127441406,5.471427917480469,2.3115248680114746,0.050463199615478516
2271,0.29589977860450745,1.3443354368209839,5.468047142028809,2.311563014984131,0.04156184196472168
2272,0.7513308525085449,2.119819402694702,5.465768337249756,2.311601161956787,0.0606992244720459
2273,0.24900129437446594,1.2827436923980713,5.462284088134766,2.3114027976989746,0.0601201057434082
2274,1.2373180389404297,3.4463579654693604,5.461177825927734,2.3116774559020996,0.05998706817626953
2275,3.8060054779052734,44.97044372558594,5.466241359710693,2.3114943504333496,0.06009221076965332
2276,0.49465370178222656,1.639930248260498,5.463350296020508,2.311753749847412,0.06000804901123047
2277,6.122270107269287,455.8984680175781,5.473975658416748,2.3115859031677246,0.06033945083618164
2278,0.07553032040596008,1.078455924987793,5.470073699951172,2.311631679534912,0.04254603385925293
2279,1.4179695844650269,4.128728866577148,5.469398021697998,2.311868190765381,0.04073834419250488
2280,0.0026656591799110174,1.0026692152023315,5.465330600738525,2.311723232269287,0.06004643440246582
2281,0.512076735496521,1.6687531471252441,5.462488651275635,2.3119444847106934,0.0601046085357666
2282,0.016685692593455315,1.0168256759643555,5.458465576171875,2.3119826316833496,0.06098508834838867
2283,9.284590721130371,10770.7646484375,5.47663688659668,2.312020778656006,0.05993366241455078
2284,0.7919862270355225,2.207777261734009,5.474458694458008,2.311906337738037,0.06013774871826172
2285,5.397463798522949,220.84559631347656,5.48332405090332,2.3120970726013184,0.06017422676086426
2286,2.471189022064209,11.836511611938477,5.485170364379883,2.311997890472412,0.04316568374633789
2287,0.28945544362068176,1.3356999158859253,5.481783866882324,2.312173366546631,0.04111218452453613
2288,1.625676155090332,5.081853866577148,5.481601715087891,2.312089443206787,0.060263633728027344
2289,1.0245873928070068,2.7859456539154053,5.47998046875,2.3121352195739746,0.060189247131347656
2290,0.007886581122875214,1.007917881011963,5.475931167602539,2.3122878074645996,0.06010770797729492
2291,0.0015606615925207734,1.0015618801116943,5.471872329711914,2.3122267723083496,0.06001901626586914
2292,1.0926991701126099,2.9823129177093506,5.470423698425293,2.312364101409912,0.06079363822937012
2293,1.0297609567642212,2.80039644241333,5.4688262939453125,2.3124022483825684,0.056624412536621094
2294,0.710071325302124,2.0341362953186035,5.466468811035156,2.3124403953552246,0.0413661003112793
2295,4.611989498138428,100.68425750732422,5.47341251373291,2.3124098777770996,0.04534339904785156
2296,0.1896488070487976,1.2088249921798706,5.469813346862793,2.312516689300537,0.06010603904724121
2297,1.909772276878357,6.751551151275635,5.470314025878906,2.3125014305114746,0.060125112533569336
2298,0.004401401150971651,1.0044111013412476,5.466280937194824,2.3125929832458496,0.059937477111816406
2299,4.090803146362305,59.78788757324219,5.4719719886779785,2.3125929832458496,0.060212135314941406
2300,0.6230447888374329,1.8645966053009033,5.4694108963012695,2.312638759613037,0.0600283145904541
2301,1.5945407152175903,4.926065921783447,5.469163417816162,2.3127074241638184,0.06031084060668945
2302,0.2048702836036682,1.2273658514022827,5.46561336517334,2.312730312347412,0.03700566291809082
2303,1.8930482864379883,6.639577388763428,5.4660749435424805,2.312783718109131,0.059839487075805664
2304,0.9943159222602844,2.7028748989105225,5.464404582977295,2.312821865081787,0.06020474433898926
2305,5.41566801071167,224.90272521972656,5.473224639892578,2.3128981590270996,0.06025099754333496
2306,2.2652533054351807,9.633563995361328,5.47456693649292,2.312974452972412,0.06022453308105469
2307,1.5491302013397217,4.707374095916748,5.474208831787109,2.3130507469177246,0.06006932258605957
2308,0.16898150742053986,1.184098243713379,5.470578193664551,2.313127040863037,0.060298919677734375
2309,2.4216582775115967,11.26452350616455,5.472289562225342,2.3132033348083496,0.05795621871948242
2310,1.3641400337219238,3.9123568534851074,5.471495151519775,2.313279628753662,0.036594390869140625
2311,0.006221451330929995,1.0062408447265625,5.467487335205078,2.3133559226989746,0.0497589111328125
2312,0.011334197595715523,1.0113986730575562,5.463499069213867,2.313432216644287,0.05991792678833008
2313,0.024095900356769562,1.0243885517120361,5.459546089172363,2.3135085105895996,0.05993223190307617
2314,0.8291330337524414,2.2913312911987305,5.457498073577881,2.313584804534912,0.05994272232055664
2315,0.4241292178630829,1.5282591581344604,5.454498767852783,2.3136610984802246,0.0602116584777832
2316,1.1085385084152222,3.0299270153045654,5.453113555908203,2.313737392425537,0.0601809024810791
2317,5.9128923416137695,369.77410888671875,5.463047504425049,2.3138136863708496,0.05690932273864746
2318,0.4271821081638336,1.5329318046569824,5.46005392074585,2.313889980316162,0.036440372467041016
2319,5.162936687469482,174.67666625976562,5.468217849731445,2.3139662742614746,0.05412793159484863
2320,3.0840439796447754,21.84657096862793,5.4714837074279785,2.314042568206787,0.0599980354309082
2321,0.3501371443271637,1.4192622900009155,5.468303203582764,2.3141188621520996,0.0602717399597168
2322,3.911777973175049,49.98774719238281,5.473516941070557,2.314195156097412,0.06055021286010742
2323,2.018817901611328,7.529419422149658,5.474268913269043,2.3142714500427246,0.05988931655883789
2324,0.0003486264031380415,1.000348687171936,5.4702653884887695,2.314347743988037,0.06024622917175293
2325,0.04529322311282158,1.0463346242904663,5.466375350952148,2.3144240379333496,0.0564112663269043
2326,0.17872266471385956,1.195689082145691,5.462805271148682,2.314500331878662,0.04039430618286133
2327,6.341733387671411e-05,1.000063419342041,5.458820343017578,2.3145766258239746,0.05967855453491211
