input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1682,0.0016400470631197095,1.0016413927078247,5.555183410644531,13.408295154571533,0.025820255279541016
1683,0.008161290548741817,1.0081946849822998,5.549551963806152,13.407708644866943,0.02580118179321289
1684,0.7383601665496826,2.092501401901245,5.5463385581970215,13.40878438949585,0.025740623474121094
1685,0.00016497205069754273,1.0001649856567383,5.540703773498535,13.408213138580322,0.025830745697021484
1686,5.755332946777344,315.8706970214844,5.554007053375244,13.409273624420166,0.02581048011779785
1687,1.807267427444458,6.093773365020752,5.554312229156494,13.408717632293701,0.025786876678466797
1688,5.079128265380859,160.63397216796875,5.565393924713135,13.409762859344482,0.025862693786621094
1689,1.946083664894104,7.001214981079102,5.566150188446045,13.40922212600708,0.0258023738861084
1690,1.08281672000885,2.9529857635498047,5.564062595367432,13.410252094268799,0.025844097137451172
1691,0.44617533683776855,1.562325358390808,5.559885501861572,13.409726619720459,0.025837421417236328
1692,0.3463709056377411,1.4139269590377808,5.555387496948242,13.410741329193115,0.027402162551879883
1693,0.4447343051433563,1.5600756406784058,5.5512213706970215,13.410231113433838,0.025941133499145508
1694,0.5484567284584045,1.73058021068573,5.547403335571289,13.411230564117432,0.025780200958251953
1695,0.2814868092536926,1.3250985145568848,5.542718887329102,13.410735607147217,0.02572917938232422
1696,0.10848495364189148,1.1145880222320557,5.537480354309082,13.411719799041748,0.025786876678466797
1697,1.9324634075164795,6.906503200531006,5.538201332092285,13.411240100860596,0.025806188583374023
1698,5.022622585296631,151.8089141845703,5.549010753631592,13.412209033966064,0.025775432586669922
1699,8.009995460510254,3010.903564453125,5.569613456726074,13.411744594573975,0.02579951286315918
1700,7.468902111053467,1752.6812744140625,5.588489055633545,13.41269826889038,0.025802135467529297
1701,0.6163907647132874,1.8522307872772217,5.5848612785339355,13.412249088287354,0.02584981918334961
1702,1.4172990322113037,4.1259613037109375,5.583868980407715,13.413187503814697,0.025995969772338867
1703,0.09737785905599594,1.1022768020629883,5.578550815582275,13.412753582000732,0.026149988174438477
1704,1.5476508140563965,4.700415134429932,5.577991008758545,13.413676738739014,0.026456117630004883
1705,5.3347015380859375,207.4108428955078,5.589832782745361,13.413258075714111,0.026005029678344727
1706,0.20352087914943695,1.2257107496261597,5.58486270904541,13.41416597366333,0.02584242820739746
1707,1.9319367408752441,6.902866840362549,5.585556507110596,13.41376256942749,0.02584695816040039
1708,0.5838883519172668,1.7929966449737549,5.581841945648193,13.414014339447021,0.025911569595336914
1709,1.9257910251617432,6.8605732917785645,5.582515239715576,13.414900302886963,0.025848865509033203
1710,1.219191551208496,3.3844504356384277,5.580881595611572,13.4145188331604,0.025864839553833008
1711,0.010835855267941952,1.010894775390625,5.575311183929443,13.41538953781128,0.025943756103515625
1712,5.417385101318359,225.28924560546875,5.587369441986084,13.41502332687378,0.026051998138427734
1713,1.1794517040252686,3.2525904178619385,5.585606098175049,13.415878772735596,0.025768756866455078
1714,1.9499627351760864,7.028425693511963,5.586355686187744,13.415527820587158,0.02588677406311035
1715,5.968951225280762,391.09527587890625,5.600211143493652,13.416368007659912,0.02587580680847168
1716,4.427065849304199,83.68550872802734,5.609044551849365,13.416032314300537,0.026352882385253906
1717,0.00010227633902104571,1.0001022815704346,5.603414058685303,13.416857242584229,0.026548147201538086
1718,0.018676966428756714,1.0188524723052979,5.597856521606445,13.416536808013916,0.02604079246520996
1719,1.0529223680496216,2.8660144805908203,5.595675945281982,13.417346477508545,0.025822877883911133
1720,1.5701926946640015,4.80757474899292,5.5951828956604,13.417041301727295,0.025905609130859375
1721,0.0004668337933253497,1.0004669427871704,5.589589595794678,13.417835712432861,0.026016950607299805
1722,0.08402308076620102,1.0876539945602417,5.584278106689453,13.417545795440674,0.025951385498046875
1723,0.0004104725376237184,1.000410556793213,5.578707695007324,13.418324947357178,0.025814294815063477
1724,0.6899077892303467,1.9935317039489746,5.575378894805908,13.418050289154053,0.026227712631225586
1725,6.198863957251888e-06,1.0000061988830566,5.569827556610107,13.418814182281494,0.025848388671875
1726,0.15846046805381775,1.1717056035995483,5.5647993087768555,13.418554782867432,0.02585601806640625
1727,2.1435422897338867,8.5295991897583,5.56617546081543,13.41930341720581,0.02585887908935547
1728,1.8542437553405762,6.386866569519043,5.566618919372559,13.41905927658081,0.025897979736328125
1729,1.3607864379882812,3.8992583751678467,5.565472602844238,13.419792652130127,0.02977895736694336
1730,0.0013053239090368152,1.001306176185608,5.559957504272461,13.41956377029419,0.026046037673950195
1731,1.7901369333267212,5.9902729988098145,5.560197353363037,13.420281887054443,0.025872468948364258
1732,0.33373525738716125,1.396173357963562,5.555762767791748,13.420068264007568,0.025913715362548828
1733,1.7390724420547485,5.692061424255371,5.555840492248535,13.42077112197876,0.025933504104614258
1734,0.55584317445755,1.7434104681015015,5.552128314971924,13.420572757720947,0.025812149047851562
1735,0.04712241142988205,1.0482503175735474,5.546795845031738,13.421260356903076,0.025878429412841797
1736,4.00691032409668,54.97674560546875,5.554129123687744,13.421504497528076,0.025851726531982422
1737,0.1738489717245102,1.189875841140747,5.5492048263549805,13.421749591827393,0.026320219039916992
1738,1.8009282350540161,6.055265426635742,5.549483776092529,13.421581745147705,0.025897502899169922
1739,1.7164499759674072,5.5647382736206055,5.549492359161377,13.422238826751709,0.025905609130859375
1740,4.768360213347478e-06,1.000004768371582,5.544029712677002,13.422086238861084,0.025867223739624023
1741,1.4185804502631072e-05,1.0000141859054565,5.538577556610107,13.422728061676025,0.029819726943969727
1742,0.4546908736228943,1.5756862163543701,5.534583568572998,13.422590732574463,0.026028871536254883
1743,0.29586759209632874,1.344292163848877,5.530090808868408,13.423217296600342,0.025783061981201172
1744,2.494992256164551,12.121639251708984,5.532581329345703,13.423095226287842,0.025808334350585938
1745,1.9972999095916748,7.369131565093994,5.533490180969238,13.423706531524658,0.02643752098083496
1746,0.0005038899253122509,1.0005040168762207,5.528071880340576,13.42359972000122,0.0258636474609375
1747,3.7949280738830566,44.47503662109375,5.534673690795898,13.424195766448975,0.02590632438659668
1748,0.5149617195129395,1.673574447631836,5.530888080596924,13.4241042137146,0.02592325210571289
1749,0.1257055252790451,1.1339480876922607,5.525879383087158,13.424685001373291,0.025974035263061523
1750,0.8903095722198486,2.4358835220336914,5.523293495178223,13.424608707427979,0.0260317325592041
1751,1.8773131370544434,6.535920143127441,5.523824214935303,13.425174236297607,0.0259549617767334
1752,1.9546949863433838,7.061764717102051,5.524597644805908,13.425113201141357,0.02610182762145996
1753,4.863368511199951,129.4595489501953,5.534546375274658,13.425663471221924,0.026469945907592773
1754,1.3979957103729248,4.0470805168151855,5.533559322357178,13.425617694854736,0.026026010513305664
1755,2.1419029235839844,8.515626907348633,5.534918785095215,13.42615270614624,0.02599954605102539
1756,2.4124410152435303,11.161171913146973,5.5371294021606445,13.426122188568115,0.025960922241210938
1757,4.089324474334717,59.699546813964844,5.544628143310547,13.426641941070557,0.026022911071777344
1758,0.8023529648780823,2.230783700942993,5.541757583618164,13.426626682281494,0.025963544845581055
1759,0.693199872970581,2.000105381011963,5.538547992706299,13.427131175994873,0.026003360748291016
1760,1.868109941482544,6.47604513168335,5.539041519165039,13.427131175994873,0.025985240936279297
1761,0.06793339550495148,1.0702940225601196,5.533873081207275,13.42762041091919,0.026047468185424805
1762,0.0004737447015941143,1.0004738569259644,5.52850341796875,13.427635669708252,0.0261232852935791
1763,4.930244445800781,138.41334533691406,5.53861141204834,13.428109645843506,0.025927066802978516
1764,2.9567880630493164,19.236087799072266,5.542522430419922,13.42814016342163,0.025942325592041016
1765,1.211039423942566,3.3569722175598145,5.540947437286377,13.428598880767822,0.026019811630249023
1766,3.2470288276672363,25.713825225830078,5.545765399932861,13.42864465713501,0.027397871017456055
1767,6.951928615570068,1045.16357421875,5.56223201751709,13.429088115692139,0.0260927677154541
1768,0.7561570405960083,2.1300747394561768,5.559213161468506,13.429149150848389,0.02594757080078125
1769,0.722205638885498,2.058969497680664,5.556092739105225,13.429577350616455,0.025928735733032227
1770,0.03618575260043144,1.0368484258651733,5.550825119018555,13.429653644561768,0.02607131004333496
1771,4.440329551696777,84.80288696289062,5.559377670288086,13.430066585540771,0.025961637496948242
1772,3.16709303855896,23.73837661743164,5.5639328956604,13.430158138275146,0.026255369186401367
1773,0.12959766387939453,1.1383702754974365,5.558956146240234,13.430410861968994,0.025968074798583984
1774,0.7762976884841919,2.1734108924865723,5.556014060974121,13.430799961090088,0.02593517303466797
1775,7.749789237976074,2321.0830078125,5.574936866760254,13.430915355682373,0.02599930763244629
1776,2.4268906116485596,11.323617935180664,5.57716178894043,13.431289196014404,0.026044607162475586
1777,0.09393791854381561,1.0984915494918823,5.57206392288208,13.431419849395752,0.026006221771240234
1778,0.007617828901857138,1.007646918296814,5.566708087921143,13.43177843093872,0.030564308166503906
1779,3.3624720573425293,28.860448837280273,5.571859359741211,13.43192434310913,0.02615213394165039
1780,0.00022623363474849612,1.0002262592315674,5.56648588180542,13.432267665863037,0.02600693702697754
1781,1.5871063470840454,4.889579772949219,5.566080570220947,13.43242883682251,0.026013851165771484
1782,0.4623969495296478,1.587875485420227,5.562164306640625,13.432756900787354,0.026073694229125977
1783,2.6943819522857666,14.796371459960938,5.5652174949646,13.432933330535889,0.025911569595336914
1784,2.2049288749694824,9.06960678100586,5.566740989685059,13.43324613571167,0.025948286056518555
1785,1.3973091840744019,4.044302940368652,5.565743923187256,13.433437824249268,0.02595043182373047
1786,0.03959393873810768,1.0403882265090942,5.560520172119141,13.433735370635986,0.02602243423461914
1787,0.0936741754412651,1.0982017517089844,5.55547571182251,13.433942317962646,0.0263063907623291
1788,0.06629399210214615,1.0685408115386963,5.550355434417725,13.434224605560303,0.025995731353759766
1789,5.747012615203857,313.2534484863281,5.562882423400879,13.434446811676025,0.026025056838989258
1790,0.3310239315032959,1.3923929929733276,5.558579921722412,13.43471384048462,0.02692699432373047
1791,0.5149258375167847,1.6735143661499023,5.554855823516846,13.434951305389404,0.026769638061523438
1792,1.7981178760528564,6.038272380828857,5.55511474609375,13.435203075408936,0.026162385940551758
1793,0.06933591514825821,1.071796178817749,5.550019264221191,13.435692310333252,0.03074169158935547
1794,0.010060436092317104,1.0101112127304077,5.544751167297363,13.436180591583252,0.026262283325195312
1795,1.117213487625122,3.056325674057007,5.542911529541016,13.436669826507568,0.02600836753845215
1796,0.3678145408630371,1.4445741176605225,5.538763523101807,13.437158107757568,0.025974512100219727
1797,3.1641006469726562,23.667449951171875,5.543241024017334,13.437647342681885,0.025983810424804688
1798,0.4541515111923218,1.5748366117477417,5.539362907409668,13.438135623931885,0.026010513305664062
1799,4.345016956329346,77.09334564208984,5.547475814819336,13.438624858856201,0.025945186614990234
1800,2.743375301361084,15.539346694946289,5.550651550292969,13.439113140106201,0.025983333587646484
1801,0.0013502062065526843,1.0013511180877686,5.545376777648926,13.439602375030518,0.02600860595703125
1802,6.8341965675354,929.0816040039062,5.561158180236816,13.440090656280518,0.026642322540283203
1803,4.585967063903809,98.09801483154297,5.570017337799072,13.440579891204834,0.02617049217224121
1804,1.0709409713745117,2.918124198913574,5.568023204803467,13.441068172454834,0.025925397872924805
1805,7.307697296142578,1491.7381591796875,5.585295677185059,13.44155740737915,0.025990009307861328
1806,0.032048534601926804,1.0325676202774048,5.580078125,13.44204568862915,0.026070833206176758
1807,1.6862308979034424,5.399093151092529,5.579975605010986,13.442534923553467,0.02603936195373535
1808,4.8395676612854,126.41468811035156,5.58961296081543,13.443023204803467,0.026397705078125
1809,4.8874615458771586e-05,1.0000488758087158,5.584299564361572,13.443512439727783,0.026023149490356445
1810,1.3101119995117188,3.7065887451171875,5.583034992218018,13.444000720977783,0.02602982521057129
1811,3.229464054107666,25.26611328125,5.587690830230713,13.4444899559021,0.026105642318725586
1812,0.4560697078704834,1.5778603553771973,5.5837931632995605,13.4449782371521,0.026182889938354492
1813,2.5650784969329834,13.001679420471191,5.586396217346191,13.445467472076416,0.026003122329711914
1814,0.0983102023601532,1.1033049821853638,5.581403732299805,13.445955753326416,0.02604055404663086
1815,1.645009160041809,5.181057453155518,5.581174850463867,13.446444988250732,0.03156137466430664
1816,6.116217613220215,453.1474609375,5.5947041511535645,13.446933269500732,0.026114940643310547
1817,4.655513763427734,105.16323852539062,5.6037445068359375,13.447422504425049,0.025985240936279297
1818,3.1227731704711914,22.70926856994629,5.608059406280518,13.447910785675049,0.026155710220336914
1819,0.01702374592423439,1.01716947555542,5.602798938751221,13.448400020599365,0.02602863311767578
1820,0.9206798076629639,2.5109968185424805,5.600327968597412,13.448888301849365,0.02604079246520996
1821,3.3122124671936035,27.445781707763672,5.605218887329102,13.449377536773682,0.026070356369018555
1822,3.3444809913635254,28.34585952758789,5.610206604003906,13.449865818023682,0.026272058486938477
1823,0.8786622285842896,2.4076766967773438,5.607604503631592,13.450355052947998,0.026004314422607422
1824,0.001420323271304369,1.001421332359314,5.602311134338379,13.450843334197998,0.02603006362915039
1825,2.1457441107486375e-05,1.0000214576721191,5.5970234870910645,13.451332569122314,0.026098251342773438
1826,2.643834114074707,14.067034721374512,5.599849224090576,13.451820850372314,0.026463031768798828
1827,3.3904924392700195,29.680564880371094,5.604963779449463,13.45231008529663,0.027113914489746094
1828,4.024075508117676,55.92858123779297,5.612021446228027,13.45279836654663,0.026299238204956055
1829,4.202383518218994,66.84547424316406,5.619628429412842,13.453287601470947,0.026562929153442383
1830,0.05106465518474579,1.0523909330368042,5.614485740661621,13.453775882720947,0.026056528091430664
1831,1.764391303062439,5.83801794052124,5.614605903625488,13.454265117645264,0.026218175888061523
1832,2.392542600631714,10.941277503967285,5.616650581359863,13.454753398895264,0.026243925094604492
1833,1.0430757999420166,2.837932586669922,5.614559650421143,13.45524263381958,0.0260007381439209
1834,0.2777618169784546,1.32017183303833,5.6101298332214355,13.45573091506958,0.026011228561401367
1835,0.6909591555595398,1.995628833770752,5.60697078704834,13.456220149993896,0.026067018508911133
1836,9.92504596710205,20435.849609375,5.6320719718933105,13.456708431243896,0.026050567626953125
1837,0.00020132421923335642,1.0002013444900513,5.626775741577148,13.457197666168213,0.02611517906188965
1838,1.794865608215332,6.018665790557861,5.626981735229492,13.457685947418213,0.026099205017089844
1839,0.0011941214324906468,1.0011948347091675,5.621702194213867,13.45817518234253,0.026761770248413086
1840,1.5760631561279297,4.835880279541016,5.621240615844727,13.45866346359253,0.026313304901123047
1841,0.6121768951416016,1.8444422483444214,5.617839336395264,13.459152698516846,0.026103496551513672
1842,0.8936131000518799,2.443943977355957,5.615301609039307,13.459640979766846,0.026109933853149414
1843,0.4793080985546112,1.6149566173553467,5.611505508422852,13.460130214691162,0.026091814041137695
1844,4.339072227478027,76.63640594482422,5.619466781616211,13.460618495941162,0.02605462074279785
1845,3.934476375579834,51.13536834716797,5.62619686126709,13.461107730865479,0.02612018585205078
1846,0.001374729792587459,1.001375675201416,5.620938301086426,13.461596012115479,0.026141881942749023
1847,2.960075855255127,19.299434661865234,5.624693870544434,13.462085247039795,0.026152610778808594
1848,0.008992292918264866,1.0090328454971313,5.619466304779053,13.462573528289795,0.026222944259643555
1849,0.01910335384309292,1.0192869901657104,5.6142802238464355,13.463062763214111,0.026247739791870117
1850,1.5253170728683472,4.5966010093688965,5.613673210144043,13.463551044464111,0.026477336883544922
1851,1.8343849182128906,6.261281967163086,5.6140055656433105,13.464040279388428,0.03055572509765625
1852,2.285822868347168,9.83377456665039,5.61570405960083,13.464528560638428,0.026797771453857422
1853,2.641519546508789,14.034513473510742,5.618481159210205,13.465017795562744,0.026003360748291016
1854,0.5275933742523193,1.6948485374450684,5.6148505210876465,13.465506076812744,0.026143550872802734
1855,0.2932676374912262,1.3408015966415405,5.610516548156738,13.46599531173706,0.026213884353637695
1856,1.4955267906188965,4.461686134338379,5.609825611114502,13.46648359298706,0.02608180046081543
1857,4.034414291381836,56.50981140136719,5.616808891296387,13.466972827911377,0.02618265151977539
1858,3.4795100688934326,32.44382095336914,5.622113227844238,13.467461109161377,0.02619481086730957
1859,0.042489342391490936,1.0434049367904663,5.617021560668945,13.467950344085693,0.026161670684814453
1860,3.324428081512451,27.783105850219727,5.621850967407227,13.468438625335693,0.026195287704467773
1861,3.8964929580688477,49.229496002197266,5.628408908843994,13.46892786026001,0.026166915893554688
1862,0.003784400876611471,1.0037915706634521,5.6232008934021,13.46941614151001,0.02620077133178711
1863,0.5831536054611206,1.7916797399520874,5.619749069213867,13.469905376434326,0.02667713165283203
1864,1.4690465927124023,4.345090866088867,5.6189727783203125,13.470393657684326,0.026273488998413086
1865,0.33365005254745483,1.3960543870925903,5.614778518676758,13.470882892608643,0.026197433471679688
1866,5.12686014175415,168.48727416992188,5.625023365020752,13.471371173858643,0.026170969009399414
1867,0.10113231092691422,1.106423020362854,5.620125770568848,13.471860408782959,0.0262143611907959
1868,0.17526209354400635,1.1915584802627563,5.615461349487305,13.472348690032959,0.02614307403564453
1869,0.01342013105750084,1.0135105848312378,5.610320568084717,13.472837924957275,0.026125431060791016
1870,0.8541067242622375,2.3492748737335205,5.60770845413208,13.473326206207275,0.026176929473876953
1871,0.0002613918040879071,1.0002614259719849,5.60254430770874,13.473815441131592,0.02651381492614746
1872,3.397406908334233e-05,1.000033974647522,5.597389221191406,13.474303722381592,0.02633833885192871
1873,0.0018572239205241203,1.0018589496612549,5.592251300811768,13.474792957305908,0.026121139526367188
1874,1.9947577714920044,7.350422382354736,5.593066215515137,13.475281238555908,0.026137828826904297
1875,0.11313101649284363,1.1197786331176758,5.588270664215088,13.475770473480225,0.0262298583984375
1876,1.579481840133667,4.85244083404541,5.587849140167236,13.476258754730225,0.02704167366027832
1877,3.0973334312438965,22.138837814331055,5.591950416564941,13.476747989654541,0.026348114013671875
1878,1.0537457466125488,2.868375301361084,5.589962959289551,13.477236270904541,0.026162385940551758
1879,6.572424411773682,715.1014404296875,5.604413986206055,13.477725505828857,0.026248693466186523
1880,0.7085536122322083,2.0310513973236084,5.601388931274414,13.478213787078857,0.026373624801635742
1881,0.031255315989255905,1.03174889087677,5.596353054046631,13.478703022003174,0.026297569274902344
1882,0.0015092422254383564,1.0015103816986084,5.591240406036377,13.479191303253174,0.026309967041015625
1883,0.09627121686935425,1.1010576486587524,5.586416721343994,13.47968053817749,0.02609109878540039
1884,1.5809375047683716,4.859509468078613,5.586002826690674,13.48016881942749,0.02619338035583496
1885,0.7458638548851013,2.108261823654175,5.5831170082092285,13.480658054351807,0.026224613189697266
1886,1.2930796146392822,3.643991470336914,5.581853866577148,13.481146335601807,0.02628159523010254
1887,11.714664459228516,122352.859375,5.6114983558654785,13.481635570526123,0.026270151138305664
1888,0.7223984003067017,2.059366464614868,5.608520030975342,13.482123851776123,0.031031131744384766
1889,6.923092365264893,1015.4552612304688,5.623977184295654,13.48261308670044,0.02637481689453125
1890,0.029364779591560364,1.0298001766204834,5.618927955627441,13.48310136795044,0.026203632354736328
1891,0.00010930894495686516,1.000109314918518,5.613801002502441,13.483590602874756,0.026218891143798828
1892,0.028570469468832016,1.0289825201034546,5.608769416809082,13.484078884124756,0.026319026947021484
1893,0.6607516407966614,1.9362471103668213,5.605619430541992,13.484568119049072,0.026261091232299805
1894,10.753046035766602,46772.28125,5.632406234741211,13.485056400299072,0.026336193084716797
1895,0.054676685482263565,1.056199073791504,5.627433776855469,13.485545635223389,0.026214599609375
1896,3.110647678375244,22.435571670532227,5.6315388679504395,13.486033916473389,0.026227235794067383
1897,0.005008768755942583,1.005021333694458,5.626424789428711,13.486523151397705,0.026290416717529297
1898,1.377942681312561,3.9667322635650635,5.6253886222839355,13.487011432647705,0.026251554489135742
1899,0.0013871104456484318,1.0013880729675293,5.620278358459473,13.487500667572021,0.026259183883666992
1900,2.2112553119659424,9.127166748046875,5.621713638305664,13.487988948822021,0.02686786651611328
1901,9.9180269241333,20292.912109375,5.645989418029785,13.488478183746338,0.02642512321472168
1902,0.004771038889884949,1.0047825574874878,5.640867710113525,13.488966464996338,0.026465892791748047
1903,6.300578594207764,544.8871459960938,5.6544318199157715,13.489455699920654,0.02631068229675293
1904,5.684385299682617,294.2369384765625,5.666181564331055,13.489943981170654,0.026274919509887695
1905,4.831356048583984,125.38086700439453,5.675398826599121,13.49043321609497,0.026235342025756836
1906,5.023842811584473,151.99427795410156,5.685197353363037,13.49092149734497,0.026735544204711914
1907,3.13855242729187,23.07044792175293,5.689374923706055,13.491410732269287,0.02672123908996582
1908,2.5210227966308594,12.441315650939941,5.691708564758301,13.491899013519287,0.026427507400512695
1909,2.773747682571411,16.018552780151367,5.69479513168335,13.492388248443604,0.026324748992919922
1910,4.7863311767578125,119.86080932617188,5.703885555267334,13.492876529693604,0.026342391967773438
1911,1.0598444938659668,2.8859221935272217,5.701852798461914,13.49336576461792,0.02636432647705078
1912,1.8193590641021729,6.167903900146484,5.70208740234375,13.49385404586792,0.027133941650390625
1913,8.713819261174649e-05,1.0000871419906616,5.696901798248291,13.494343280792236,0.02703404426574707
1914,0.6461725831031799,1.9082233905792236,5.693647384643555,13.494831562042236,0.026295900344848633
1915,0.10174054652452469,1.1070961952209473,5.688780307769775,13.495320796966553,0.026315689086914062
1916,5.387565612792969,218.67039489746094,5.699625492095947,13.495809078216553,0.026398420333862305
1917,0.45776480436325073,1.58053719997406,5.695812702178955,13.49629831314087,0.026394128799438477
1918,0.08518780022859573,1.0889215469360352,5.690901756286621,13.49678659439087,0.026364803314208984
1919,4.715466022491455,111.66084289550781,5.699735164642334,13.497275829315186,0.02637934684753418
1920,0.002748642349615693,1.002752423286438,5.694579124450684,13.529014110565186,0.026409626007080078
1921,2.453716516494751,11.631495475769043,5.6966962814331055,13.528290271759033,0.026456832885742188
1922,1.4297577142715454,4.177687168121338,5.69577693939209,13.529503345489502,0.026586532592773438
1923,0.04657901078462601,1.0476808547973633,5.6907639503479,13.528794765472412,0.02642083168029785
1924,0.2558864653110504,1.2916061878204346,5.686379909515381,13.529992580413818,0.030735015869140625
1925,0.000163541772053577,1.0001635551452637,5.681248664855957,13.529299259185791,0.02653670310974121
1926,0.000863894063513726,1.0008642673492432,5.67612886428833,13.530481815338135,0.026395082473754883
1927,2.7656173188006505e-05,1.0000276565551758,5.671016216278076,13.52980375289917,0.026416778564453125
1928,0.0002873722987715155,1.000287413597107,5.665915489196777,13.530971050262451,0.02651381492614746
1929,2.312633478140924e-05,1.0000231266021729,5.660822868347168,13.530308246612549,0.02643132209777832
1930,0.001259368029423058,1.0012601613998413,5.655744552612305,13.531460285186768,0.02648472785949707
1931,2.539125671319198e-05,1.0000253915786743,5.65067195892334,13.531705379486084,0.02650308609008789
1932,0.0020549625623971224,1.0020570755004883,5.645615100860596,13.531949520111084,0.026619434356689453
1933,6.305972783593461e-05,1.0000630617141724,5.640562534332275,13.531317234039307,0.026417016983032227
1934,0.0005161621957086027,1.0005162954330444,5.6355204582214355,13.5324387550354,0.026871919631958008
1935,0.0002972637885250151,1.0002973079681396,5.630487442016602,13.531821727752686,0.026459455490112305
1936,1.1515287160873413,3.163024663925171,5.628810882568359,13.532927989959717,0.027110815048217773
1937,5.1561198234558105,173.48997497558594,5.638782501220703,13.532326221466064,0.026598691940307617
1938,0.2593860626220703,1.2961339950561523,5.634505271911621,13.533417224884033,0.02646470069885254
1939,3.302042750874534e-05,1.0000330209732056,5.629484176635742,13.532830715179443,0.026534318923950195
1940,0.0013637775555253029,1.0013647079467773,5.624475955963135,13.53390645980835,0.026671171188354492
1941,0.9089087247848511,2.4816131591796875,5.622105121612549,13.533335208892822,0.02652907371520996
1942,0.263562947511673,1.3015592098236084,5.617870807647705,13.534395694732666,0.026677846908569336
1943,0.46174681186676025,1.586843490600586,5.614217281341553,13.533839702606201,0.026449203491210938
1944,1.0630854368209839,2.8952906131744385,5.612305164337158,13.534884929656982,0.026499509811401367
1945,2.000072956085205,7.389595031738281,5.613098621368408,13.53434419631958,0.026448965072631836
1946,0.0002786724944598973,1.0002787113189697,5.608126640319824,13.535374164581299,0.02646160125732422
1947,0.18791048228740692,1.2067254781723022,5.603703022003174,13.534848690032959,0.026467323303222656
1948,0.4530763626098633,1.5731443166732788,5.6000494956970215,13.535863399505615,0.027441740036010742
1949,0.48147642612457275,1.6184622049331665,5.5964837074279785,13.535353183746338,0.027185678482055664
1950,3.7607879638671875,42.98228454589844,5.6023383140563965,13.536352634429932,0.026503324508666992
1951,0.22877267003059387,1.2570562362670898,5.598047733306885,13.535857677459717,0.026473045349121094
1952,0.004010492470115423,1.0040185451507568,5.593122482299805,13.536841869354248,0.026729106903076172
1953,1.702709436416626,5.48879861831665,5.593069076538086,13.536362171173096,0.026504039764404297
1954,0.2638062536716461,1.3018758296966553,5.588897705078125,13.537331104278564,0.026549816131591797
1955,0.00013374387344811112,1.000133752822876,5.583981513977051,13.536866664886475,0.02686142921447754
1956,0.014722631312906742,1.01483154296875,5.579115390777588,13.53782033920288,0.02652263641357422
1957,0.4590666592121124,1.5825963020324707,5.575523853302002,13.537371158599854,0.0265200138092041
1958,7.931780815124512,2784.380615234375,5.593245983123779,13.538309574127197,0.02657318115234375
1959,0.02553902380168438,1.0258679389953613,5.588405609130859,13.537875652313232,0.026560544967651367
1960,0.006651167757809162,1.0066733360290527,5.58351993560791,13.538798809051514,0.029872655868530273
1961,3.0964715480804443,22.11976432800293,5.587441921234131,13.538380146026611,0.026699066162109375
1962,5.75209903717041,314.8508605957031,5.598934650421143,13.53928804397583,0.026564359664916992
1963,3.890284538269043,48.9248046875,5.605120658874512,13.53888463973999,0.026379823684692383
1964,0.13123643398284912,1.1402373313903809,5.6005778312683105,13.539777278900146,0.026497364044189453
1965,4.508040428161621,90.74382781982422,5.608522891998291,13.53938913345337,0.02651834487915039
1966,1.0360536575317383,2.8180742263793945,5.606558322906494,13.540266513824463,0.02653193473815918
1967,1.8712999820709229,6.496737003326416,5.6069793701171875,13.539893627166748,0.026560068130493164
1968,2.7101693153381348,15.031820297241211,5.60978889465332,13.54014539718628,0.026575565338134766
1969,8.343859672546387,4204.28564453125,5.6286797523498535,13.541000843048096,0.026583433151245117
1970,2.49252986907959,12.091828346252441,5.63086462020874,13.540649890899658,0.026585817337036133
1971,1.1304872035980225,3.0971648693084717,5.629157543182373,13.541490077972412,0.026564598083496094
1972,0.00015925093612167984,1.0001592636108398,5.624228000640869,13.541154384613037,0.027279376983642578
1973,2.581972122192383,13.223190307617188,5.626664161682129,13.541979312896729,0.02654099464416504
1974,0.04328009858727455,1.044230341911316,5.621866226196289,13.541658878326416,0.02651190757751465
1975,0.02604670450091362,1.0263888835906982,5.617027282714844,13.542468547821045,0.026566267013549805
1976,0.33251747488975525,1.3944742679595947,5.613068580627441,13.542163372039795,0.02702927589416504
1977,1.0650291442871094,2.900923490524292,5.611195087432861,13.542957782745361,0.026621341705322266
1978,5.552550792694092,257.8945617675781,5.622064113616943,13.542667865753174,0.0265960693359375
1979,0.11390487849712372,1.120645523071289,5.617483615875244,13.543447017669678,0.02660512924194336
1980,0.040321722626686096,1.0411456823349,5.612704277038574,13.543172359466553,0.026587486267089844
1981,0.4078669250011444,1.5036070346832275,5.608973503112793,13.543936252593994,0.026613235473632812
1982,0.6724023222923279,1.958937644958496,5.605997085571289,13.543676853179932,0.02679896354675293
1983,1.5062795877456665,4.509920597076416,5.605381965637207,13.54442548751831,0.026534318923950195
1984,4.342262268066406,76.88127136230469,5.612785339355469,13.54418134689331,0.027218103408813477
1985,0.0004503904783632606,1.0004504919052124,5.607911109924316,13.544914722442627,0.026697397232055664
1986,0.5631588697433472,1.7562114000320435,5.60463285446167,13.54468584060669,0.02664661407470703
1987,4.139187812805176,62.7518310546875,5.611451625823975,13.545403957366943,0.026611804962158203
1988,8.437602996826172,4617.4736328125,5.630431175231934,13.545190334320068,0.02672600746154785
