input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
612,13.461100578308105,701587.3125,6.156404972076416,12.871863842010498,0.025491952896118164
613,0.00012087091454304755,1.0001208782196045,6.138179779052734,12.87102460861206,0.023631811141967773
614,0.0057798163034021854,1.0057965517044067,6.120124340057373,12.871863842010498,0.023595333099365234
615,1.0238258838653564,2.783825159072876,6.112290382385254,12.87108564376831,0.023709774017333984
616,0.7403877377510071,2.0967483520507812,6.101683139801025,12.871863842010498,0.02375650405883789
617,1.288202166557312,3.6262612342834473,6.09653902053833,12.87114667892456,0.023723602294921875
618,2.623911142349243,13.789551734924316,6.104596138000488,12.871863842010498,0.023694992065429688
619,0.6770748496055603,1.9681122303009033,6.093443393707275,12.87120771408081,0.02341604232788086
620,5.03993558883667,154.46006774902344,6.125298023223877,12.871863842010498,0.023443222045898438
621,1.2468006610870361,3.479193925857544,6.119720935821533,12.87126874923706,0.02361297607421875
622,3.3887290954589844,29.62827491760254,6.135258674621582,12.871863842010498,0.023851633071899414
623,6.0366058349609375,418.4702453613281,6.17698335647583,12.87132978439331,0.02357649803161621
624,0.40742456912994385,1.5029420852661133,6.163008213043213,12.871863842010498,0.023349523544311523
625,0.6247309446334839,1.8677432537078857,6.151247501373291,12.87139081954956,0.027294635772705078
626,1.1147069931030273,3.0486748218536377,6.144352912902832,12.871863842010498,0.024726152420043945
627,0.12508371472358704,1.1332433223724365,6.127809524536133,12.87145185470581,0.023456573486328125
628,5.187168121337891,178.96102905273438,6.160823822021484,12.871863842010498,0.023451566696166992
629,0.2642826735973358,1.302496314048767,6.145622253417969,12.871848583221436,0.02333807945251465
630,3.3079800605773926,27.329862594604492,6.160196304321289,12.871543407440186,0.023561954498291016
631,0.08873428404331207,1.0927902460098267,6.143335342407227,12.871863842010498,0.023563623428344727
632,2.52722430229187,12.518710136413574,6.150258541107178,12.871604442596436,0.023793458938598633
633,4.325280666351318,75.58672332763672,6.174684047698975,12.871863842010498,0.023570775985717773
634,0.6339606046676636,1.8850618600845337,6.163137435913086,12.871665477752686,0.02388143539428711
635,0.9857898950576782,2.6799278259277344,6.155060291290283,12.871863842010498,0.023467063903808594
636,3.103635787963867,22.2788028717041,6.16752290725708,12.871726512908936,0.023620128631591797
637,3.1553945541381836,23.46229362487793,6.180472373962402,12.871863842010498,0.02357625961303711
638,1.0092347860336304,2.7435007095336914,6.172609806060791,12.871787548065186,0.023411035537719727
639,1.4182122945785522,4.129731178283691,6.168728828430176,12.871863842010498,0.02816319465637207
640,5.233292579650879,187.4088592529297,6.20172119140625,12.871848583221436,0.023695945739746094
641,0.0031749813351780176,1.0031800270080566,6.184121131896973,12.872336864471436,0.02474045753479004
642,0.06823385506868362,1.0706156492233276,6.167252540588379,12.872825145721436,0.023725271224975586
643,0.9799373149871826,2.6642892360687256,6.159206867218018,12.873313426971436,0.023702383041381836
644,0.6508880257606506,1.9172426462173462,6.148055076599121,12.873801708221436,0.02360248565673828
645,2.753696753643453e-05,1.0000275373458862,6.130769729614258,12.874289989471436,0.02371525764465332
646,3.4258475303649902,30.748695373535156,6.146090984344482,12.874778270721436,0.02358102798461914
647,0.8734200596809387,2.3950881958007812,6.13714599609375,12.875266551971436,0.02344226837158203
648,0.4660119414329529,1.5936260223388672,6.124388217926025,12.875754833221436,0.023580551147460938
649,3.6238969187252223e-05,1.0000362396240234,6.107309818267822,12.876243114471436,0.023429393768310547
650,0.8092968463897705,2.2463278770446777,6.097919940948486,12.876731395721436,0.023637056350708008
651,2.885380744934082,17.91038703918457,6.1080217361450195,12.877219676971436,0.023557424545288086
652,1.13156259059906,3.1004974842071533,6.101673126220703,12.877707958221436,0.02454233169555664
653,3.210770606994629,24.798189163208008,6.1147894859313965,12.878196239471436,0.026232004165649414
654,0.017017651349306107,1.0171632766723633,6.098041534423828,12.878684520721436,0.024342060089111328
655,0.3323247730731964,1.3942054510116577,6.0843186378479,12.879172801971436,0.02462315559387207
656,4.984166622161865,146.081787109375,6.113869667053223,12.879661083221436,0.02454829216003418
657,0.05044791102409363,1.0517420768737793,6.097513198852539,12.880149364471436,0.023744583129882812
658,0.6702337265014648,1.9546940326690674,6.086979389190674,12.880637645721436,0.023766040802001953
659,0.3485756516456604,1.4170477390289307,6.0735321044921875,12.881125926971436,0.02367544174194336
660,2.155031681060791,8.62816333770752,6.076763153076172,12.881614208221436,0.023667335510253906
661,0.25595927238464355,1.2917002439498901,6.0625433921813965,12.882102489471436,0.023527145385742188
662,8.070142939686775e-05,1.0000807046890259,6.046063423156738,12.882590770721436,0.02457571029663086
663,1.3662315607070923,3.9205482006073,6.042114734649658,12.883079051971436,0.02422642707824707
664,10.746156692504883,46451.15625,6.124083042144775,12.883567333221436,0.02360248565673828
665,1.856895089149475,6.403822898864746,6.124495029449463,12.884055614471436,0.02360844612121582
666,1.3385955095291138,3.813683271408081,6.120140552520752,12.884543895721436,0.02407240867614746
667,2.4549341201782227,11.645666122436523,6.126046657562256,12.885032176971436,0.025419950485229492
668,0.9795857667922974,2.6633527278900146,6.118411540985107,12.885520458221436,0.024419784545898438
669,0.09893668442964554,1.1039963960647583,6.102771282196045,12.886008739471436,0.02463245391845703
670,0.6016846895217896,1.8251911401748657,6.0917863845825195,12.886497020721436,0.02462935447692871
671,0.05475636571645737,1.0562832355499268,6.075899124145508,12.886985301971436,0.02478790283203125
672,4.3681535720825195,78.89781951904297,6.099124908447266,12.887473583221436,0.023799657821655273
673,3.0240838527679443,20.575145721435547,6.110153675079346,12.887961864471436,0.02345895767211914
674,2.0666098594665527,7.8980021476745605,6.112481117248535,12.888450145721436,0.023821353912353516
675,0.7987363338470459,2.2227303981781006,6.10332727432251,12.888938426971436,0.023632526397705078
676,0.44965577125549316,1.567772388458252,6.091068267822266,12.889426708221436,0.02369523048400879
677,2.0467376708984375,7.742600917816162,6.093227386474609,12.889914989471436,0.024234533309936523
678,2.1283345222473145,8.400863647460938,6.096114158630371,12.890403270721436,0.023553848266601562
679,0.2264629304409027,1.2541561126708984,6.081934928894043,12.890891551971436,0.023555517196655273
680,2.1212680339813232,8.341708183288574,6.084761142730713,12.891379833221436,0.02405238151550293
681,0.0182341281324625,1.0184013843536377,6.068809986114502,12.891868114471436,0.02502894401550293
682,0.000504723924677819,1.0005048513412476,6.05279016494751,12.892356395721436,0.024096250534057617
683,2.2335033416748047,9.332504272460938,6.056628704071045,12.892844676971436,0.024669408798217773
684,0.21573568880558014,1.240774393081665,6.042606353759766,12.893332958221436,0.024540424346923828
685,5.2892680168151855,198.19830322265625,6.073475360870361,12.893821239471436,0.024837255477905273
686,0.005742955021560192,1.0057594776153564,6.057575702667236,12.894309520721436,0.02355194091796875
687,0.020210525020956993,1.0204161405563354,6.041891098022461,12.894797801971436,0.023482322692871094
688,0.07130718976259232,1.0739110708236694,6.026740074157715,12.895286083221436,0.0235440731048584
689,1.9703785181045532,7.173391342163086,6.028263092041016,12.895774364471436,0.023595809936523438
690,1.6262863874435425,5.084956169128418,6.026777267456055,12.896262645721436,0.02396845817565918
691,0.001441036001779139,1.0014420747756958,6.011144161224365,12.896750926971436,0.024462223052978516
692,3.337646007537842,28.15277671813965,6.024571418762207,12.897239208221436,0.024824857711791992
693,0.006178564392030239,1.0061976909637451,6.009032726287842,12.897727489471436,0.024158716201782227
694,0.002037117723375559,1.0020391941070557,5.99354362487793,12.898215770721436,0.028772830963134766
695,2.7204432487487793,15.187052726745605,6.001567363739014,12.898704051971436,0.024403810501098633
696,0.8237061500549316,2.278930425643921,5.993223190307617,12.900168895721436,0.023787260055541992
697,0.3497300148010254,1.418684482574463,5.980846881866455,12.900641918182373,0.023623943328857422
698,2.442854881286621,11.505842208862305,5.98645544052124,12.90111494064331,0.023870229721069336
699,0.0023765910882502794,1.0023794174194336,5.9711689949035645,12.901587963104248,0.024456024169921875
700,0.14253389835357666,1.153192162513733,5.957159042358398,12.901145458221436,0.024327993392944336
701,0.0343468002974987,1.0349433422088623,5.942303657531738,12.902534008026123,0.023583650588989258
702,1.6211838722229004,5.059075832366943,5.940941333770752,12.90300703048706,0.023872852325439453
703,6.674375534057617,791.852783203125,5.982431411743164,12.903480052947998,0.023508548736572266
704,0.71558678150177,2.045386552810669,5.973319053649902,12.903953075408936,0.024370431900024414
705,0.005352926440536976,1.0053672790527344,5.9582390785217285,12.904426097869873,0.024199962615966797
706,0.10310808569192886,1.1086112260818481,5.944064140319824,12.90489912033081,0.024205446243286133
707,0.01452373992651701,1.0146297216415405,5.9292192459106445,12.905372142791748,0.028639793395996094
708,6.615896563744172e-05,1.0000661611557007,5.914333343505859,12.905845165252686,0.02470111846923828
709,0.0010523025412112474,1.0010528564453125,5.899533271789551,12.906318187713623,0.024412870407104492
710,0.00010179955279454589,1.0001018047332764,5.884804725646973,12.90679121017456,0.023712635040283203
711,0.0015625660307705402,1.0015637874603271,5.870166778564453,12.907264232635498,0.023827075958251953
712,4.779757499694824,119.07546997070312,5.8950347900390625,12.907737255096436,0.023936986923217773
713,0.0074370428919792175,1.0074647665023804,5.8804450035095215,12.908210277557373,0.023569107055664062
714,0.002078160410746932,1.0020803213119507,5.8658905029296875,12.90868330001831,0.023478984832763672
715,0.4132446348667145,1.5117148160934448,5.854776382446289,12.909156322479248,0.023602724075317383
716,1.1732257604599,3.232402801513672,5.849921226501465,12.909629344940186,0.023909568786621094
717,3.156521797180176,23.48875617980957,5.861273765563965,12.910102367401123,0.023560762405395508
718,2.3522772789001465,10.509475708007812,5.866042137145996,12.91057538986206,0.023534536361694336
719,2.88187575340271,17.847719192504883,5.875126838684082,12.911048412322998,0.02368760108947754
720,0.030347559601068497,1.0308127403259277,5.86094331741333,12.911521434783936,0.023829221725463867
721,0.8166102170944214,2.2628161907196045,5.853212356567383,12.911994457244873,0.02477240562438965
722,0.211875781416893,1.2359943389892578,5.840619087219238,12.911887645721436,0.02472710609436035
723,4.45824670791626,86.33600616455078,5.862417697906494,12.912940502166748,0.024847984313964844
724,0.28141167759895325,1.3249989748001099,5.850388526916504,12.913413524627686,0.02536797523498535
725,0.0033326582051813602,1.0033382177352905,5.836177349090576,12.913886547088623,0.02402353286743164
726,0.0405065082013607,1.0413380861282349,5.822338104248047,12.91435956954956,0.02373480796813965
727,4.596434593200684,99.1302490234375,5.845085144042969,12.914832592010498,0.023908376693725586
728,0.26952457427978516,1.3093417882919312,5.833085536956787,12.915305614471436,0.023597240447998047
729,4.049142837524414,57.34828186035156,5.851402282714844,12.915778636932373,0.023871660232543945
730,4.235589504241943,69.10240173339844,5.871225357055664,12.91625165939331,0.02364826202392578
731,7.564656734466553,1928.8065185546875,5.917951583862305,12.916724681854248,0.0236361026763916
732,0.9065036773681641,2.475651741027832,5.910910129547119,12.917197704315186,0.02411961555480957
733,0.07958432286977768,1.0828368663787842,5.897239685058594,12.917670726776123,0.02381277084350586
734,5.392183303833008,219.68251037597656,5.9263763427734375,12.91814374923706,0.02383899688720703
735,0.07145637273788452,1.0740712881088257,5.912621974945068,12.918616771697998,0.025491714477539062
736,0.10344287753105164,1.1089824438095093,5.8991923332214355,12.919089794158936,0.023758649826049805
737,0.6995674967765808,2.0128819942474365,5.890590667724609,12.919562816619873,0.024380207061767578
738,0.8551340103149414,2.351689338684082,5.883267402648926,12.92003583908081,0.023824453353881836
739,5.2347869873046875,187.6891326904297,5.910898208618164,12.920508861541748,0.023900985717773438
740,0.0009135602158494294,1.0009139776229858,5.896730899810791,12.920981884002686,0.023632526397705078
741,5.496931076049805,243.94215393066406,5.926427364349365,12.921454906463623,0.02379631996154785
742,0.6237233877182007,1.865862488746643,5.9172043800354,12.92192792892456,0.024078845977783203
743,1.0476398468017578,2.850914716720581,5.911391258239746,12.922400951385498,0.023893356323242188
744,2.4843404293060303,11.993206977844238,5.9170145988464355,12.922629833221436,0.02363896369934082
745,0.025651851668953896,1.0259836912155151,5.903116226196289,12.923354625701904,0.02388167381286621
746,0.30994194746017456,1.363345980644226,5.8915300369262695,12.92382001876831,0.023743152618408203
747,0.02028166875243187,1.0204887390136719,5.877718925476074,12.924293041229248,0.02367997169494629
748,3.448685646057129,31.459016799926758,5.890915393829346,12.924766063690186,0.028336763381958008
749,0.00019178935326635838,1.0001918077468872,5.876986026763916,12.925239086151123,0.024587392807006836
750,5.006664650863968e-05,1.0000500679016113,5.863124370574951,12.92571210861206,0.02365565299987793
751,0.0032865579705685377,1.0032919645309448,5.8493571281433105,12.926185131072998,0.023891448974609375
752,0.08402757346630096,1.0876588821411133,5.836286544799805,12.926658153533936,0.02429366111755371
753,2.679481267929077,14.577528953552246,5.843385219573975,12.927131175994873,0.023593902587890625
754,0.6171894073486328,1.853710651397705,5.834494590759277,12.92760419845581,0.02382206916809082
755,0.002152389846742153,1.0021547079086304,5.820896625518799,12.928077220916748,0.02365255355834961
756,2.761571168899536,15.824686050415039,5.8286027908325195,12.928550243377686,0.023641347885131836
757,0.014664600603282452,1.0147725343704224,5.815158367156982,12.929023265838623,0.0238649845123291
758,1.3618382215499878,3.9033617973327637,5.812101364135742,12.92949628829956,0.024404048919677734
759,1.060028314590454,2.8864529132843018,5.806743621826172,12.929969310760498,0.023823022842407227
760,1.477677583694458,4.382755279541016,5.804594993591309,12.930442333221436,0.0237729549407959
761,6.9783220291137695,1073.1162109375,5.844544410705566,12.930930614471436,0.023877620697021484
762,0.02855992689728737,1.0289716720581055,5.83123779296875,12.931418895721436,0.025676965713500977
763,1.7443575859069824,5.722224712371826,5.831093788146973,12.931907176971436,0.0240936279296875
764,0.7949654459953308,2.214364528656006,5.823707580566406,12.932395458221436,0.023704051971435547
765,2.1622705459594727,8.690848350524902,5.826756477355957,12.932883739471436,0.024027347564697266
766,1.172052264213562,3.228611707687378,5.822267532348633,12.933372020721436,0.023779869079589844
767,1.7127846479415894,5.544378757476807,5.821896076202393,12.933860301971436,0.029706716537475586
768,1.143085241317749,3.136429786682129,5.817209720611572,12.934348583221436,0.023792028427124023
769,1.3942434787750244,4.031923294067383,5.814437389373779,12.934836864471436,0.023589134216308594
770,0.27391284704208374,1.3151001930236816,5.803223609924316,12.935325145721436,0.023689746856689453
771,1.2847189903259277,3.613652467727661,5.799659252166748,12.935813426971436,0.023687124252319336
772,0.00010418349120300263,1.0001041889190674,5.786469459533691,12.936301708221436,0.023749828338623047
773,0.9702715873718262,2.6386611461639404,5.780594348907471,12.936789989471436,0.02362203598022461
774,1.0922991037368774,2.9811201095581055,5.775650501251221,12.937278270721436,0.023669719696044922
775,0.5771801471710205,1.7810091972351074,5.766890525817871,12.937766551971436,0.024004220962524414
776,2.6630663871765137,14.340194702148438,5.77366304397583,12.938254833221436,0.02537059783935547
777,2.4175496101379395,11.21833610534668,5.778600692749023,12.938743114471436,0.02399730682373047
778,1.2031891345977783,3.3307220935821533,5.774508953094482,12.939231395721436,0.023784399032592773
779,0.0006569849792867899,1.0006572008132935,5.761531352996826,12.939719676971436,0.024946928024291992
780,1.0178065299987793,2.767118453979492,5.75611686706543,12.940207958221436,0.024774789810180664
781,4.343103885650635,76.94599914550781,5.775257587432861,12.940696239471436,0.02463364601135254
782,2.2823293209075928,9.799480438232422,5.779165267944336,12.941184520721436,0.02385115623474121
783,1.2780280113220215,3.5895540714263916,5.7756500244140625,12.941672801971436,0.023601770401000977
784,6.011544227600098,408.113037109375,5.807104587554932,12.942161083221436,0.023645401000976562
785,0.36615779995918274,1.4421828985214233,5.79680871963501,12.942649364471436,0.023655414581298828
786,5.028186798095703,152.6559600830078,5.820981979370117,12.943137645721436,0.023871183395385742
787,0.316411554813385,1.372194766998291,5.810303688049316,12.943625926971436,0.023766040802001953
788,0.826579213142395,2.285487174987793,5.8034281730651855,12.944114208221436,0.023707151412963867
789,1.7703145742416382,5.872701168060303,5.803515434265137,12.944602489471436,0.029568195343017578
790,4.566566467285156,96.21319580078125,5.824180603027344,12.945090770721436,0.024219274520874023
791,0.020275944843888283,1.0204828977584839,5.811370372772217,12.945579051971436,0.023688554763793945
792,1.2238119840621948,3.4001243114471436,5.807438373565674,12.946067333221436,0.023820161819458008
793,0.0008942657150328159,1.0008946657180786,5.794577121734619,12.946555614471436,0.02377796173095703
794,0.25304684042930603,1.2879436016082764,5.783611297607422,12.947043895721436,0.023638010025024414
795,0.35753533244132996,1.429801106452942,5.773453235626221,12.947532176971436,0.023688316345214844
796,0.981272280216217,2.6678483486175537,5.767857074737549,12.948020458221436,0.023685216903686523
797,0.23534290492534637,1.2653425931930542,5.756889343261719,12.948508739471436,0.023833274841308594
798,2.4052746295928955,11.081473350524902,5.761615753173828,12.948997020721436,0.0245516300201416
799,0.0018842339050024748,1.001886010169983,5.749014377593994,12.949485301971436,0.024636268615722656
800,0.0006871246150694788,1.0006873607635498,5.7364654541015625,12.949973583221436,0.02500629425048828
801,0.9784748554229736,2.660395622253418,5.7309651374816895,12.950461864471436,0.024799346923828125
802,4.1847710609436035,65.67845916748047,5.748419761657715,12.950950145721436,0.02426624298095703
803,0.0019721598364412785,1.001974105834961,5.735927104949951,12.951438426971436,0.0253603458404541
804,0.11383584141731262,1.1205681562423706,5.724289417266846,12.951926708221436,0.024253368377685547
805,0.23838196694850922,1.2691938877105713,5.713588714599609,12.952414989471436,0.024876117706298828
806,3.012385845184326,20.335859298706055,5.722594738006592,12.952903270721436,0.02499699592590332
807,0.8249740600585938,2.2818214893341064,5.716078281402588,12.953391551971436,0.023912906646728516
808,8.545635223388672,5144.251953125,5.764403820037842,12.953879833221436,0.0237579345703125
809,0.7195542454719543,2.0535175800323486,5.757053375244141,12.954368114471436,0.023749113082885742
810,0.05590594559907913,1.0574982166290283,5.745022296905518,12.954856395721436,0.023768901824951172
811,3.238920211791992,25.50616455078125,5.755591869354248,12.97569990158081,0.023754119873046875
812,2.2607059478759766,9.589856147766113,5.759210109710693,12.975707530975342,0.02390742301940918
813,1.1956822872161865,3.3058125972747803,5.755280017852783,12.975715160369873,0.023698091506958008
814,3.820444345474243,45.62447738647461,5.7699360847473145,12.975722789764404,0.02373814582824707
815,0.09197958558797836,1.0963424444198608,5.758191108703613,12.975730419158936,0.023710012435913086
816,0.6338589191436768,1.884870171546936,5.750315189361572,12.975738048553467,0.024306058883666992
817,0.0037139742635190487,1.0037208795547485,5.73804235458374,12.975745677947998,0.02645564079284668
818,3.159872531890869,23.56759262084961,5.747961044311523,12.97576093673706,0.023859262466430664
819,0.00023958197562023997,1.000239610671997,5.735702037811279,12.975768566131592,0.02385425567626953
820,0.0001573438785271719,1.000157356262207,5.723499298095703,12.975776195526123,0.02379894256591797
821,0.003690576646476984,1.003697395324707,5.711375713348389,12.975783824920654,0.024335622787475586
822,2.4410314559936523,11.484881401062012,5.716231822967529,12.975791454315186,0.02394723892211914
823,2.429194450378418,11.349736213684082,5.7209978103637695,12.975799083709717,0.023995637893676758
824,0.08140190690755844,1.0848067998886108,5.709465503692627,12.975806713104248,0.023785114288330078
825,0.31526222825050354,1.3706185817718506,5.699598789215088,12.97581434249878,0.023828983306884766
826,4.960493087768555,142.66412353515625,5.721861362457275,12.97582197189331,0.023801565170288086
827,5.01422119140625,150.53884887695312,5.744530200958252,12.975829601287842,0.023816585540771484
828,0.0014412740711122751,1.001442313194275,5.732423782348633,12.975837230682373,0.02382493019104004
829,0.3676083981990814,1.4442763328552246,5.722899436950684,12.975844860076904,0.023824691772460938
830,0.01315297931432724,1.013239860534668,5.71097469329834,12.975852489471436,0.029567480087280273
831,0.9876099824905396,2.684810161590576,5.705790042877197,12.975860118865967,0.024176359176635742
832,3.4924323558807373,32.86579132080078,5.717811107635498,12.975867748260498,0.023937225341796875
833,0.00030787018476985395,1.0003079175949097,5.705857276916504,12.97587537765503,0.023726701736450195
834,1.7536823749542236,5.775832176208496,5.7059407234191895,12.97588300704956,0.023792743682861328
835,0.04885505884885788,1.0500681400299072,5.694385528564453,12.975890636444092,0.023800134658813477
836,8.577468872070312,5310.64697265625,5.741152763366699,12.975898265838623,0.023759126663208008
837,2.859828472137451,17.458532333374023,5.748786926269531,12.975905895233154,0.023772001266479492
838,2.2684898376464844,9.664793968200684,5.752352237701416,12.975913524627686,0.023751020431518555
839,3.6252529621124268,37.53421401977539,5.765226364135742,12.975921154022217,0.023784399032592773
840,0.7596424221992493,2.137511730194092,5.758420944213867,12.975928783416748,0.02382636070251465
841,0.3676699697971344,1.4443652629852295,5.748959064483643,12.97593641281128,0.023839235305786133
842,2.459048271179199,11.69367790222168,5.753808498382568,12.97594404220581,0.023878812789916992
843,4.93416166305542,138.95660400390625,5.775583744049072,12.975951671600342,0.024268627166748047
844,0.44463595747947693,1.5599220991134644,5.766632556915283,12.975959300994873,0.026508569717407227
845,3.648489236831665,38.41658401489258,5.779589653015137,12.975966930389404,0.024713993072509766
846,0.27062922716140747,1.310788869857788,5.769462585449219,12.975974559783936,0.024619579315185547
847,0.6689131855964661,1.9521145820617676,5.762085437774658,12.975982189178467,0.024723529815673828
848,3.3806705474853516,29.390470504760742,5.773167610168457,12.975989818572998,0.02382206916809082
849,0.4678274989128113,1.5965219736099243,5.76443338394165,12.97599744796753,0.02381157875061035
850,0.2916446328163147,1.3386272192001343,5.754539489746094,12.97600507736206,0.023861408233642578
851,0.5785956382751465,1.7835320234298706,5.74662446975708,12.976012706756592,0.024245500564575195
852,2.1615915298461914,8.684948921203613,5.749410629272461,12.976020336151123,0.02401113510131836
853,0.0016943159280344844,1.0016957521438599,5.737645149230957,12.976027965545654,0.023783445358276367
854,0.0518091581761837,1.0531747341156006,5.726266860961914,12.976340770721436,0.02614140510559082
855,0.000105375460407231,1.000105381011963,5.714591979980469,12.976829051971436,0.02485370635986328
856,0.05694655701518059,1.0585992336273193,5.703345775604248,12.977317333221436,0.023820161819458008
857,0.09040126949548721,1.0946134328842163,5.692371845245361,12.977805614471436,0.02463674545288086
858,3.882998466491699,48.56962966918945,5.706613540649414,12.978293895721436,0.02627849578857422
859,6.094459056854248,443.3941345214844,5.735602855682373,12.978782176971436,0.02391839027404785
860,4.103778839111328,60.56873321533203,5.751344203948975,12.979270458221436,0.023862361907958984
861,0.16429570317268372,1.1785627603530884,5.740765571594238,12.979758739471436,0.023887157440185547
862,1.0609989166259766,2.8892555236816406,5.736195087432861,12.980247020721436,0.02399468421936035
863,0.007811001501977444,1.0078415870666504,5.724648475646973,12.980735301971436,0.024128437042236328
864,1.6136280298233032,5.020994663238525,5.723781108856201,12.981223583221436,0.023828744888305664
865,1.033740758895874,2.811563491821289,5.719078540802002,12.981711864471436,0.023866891860961914
866,0.1132846251130104,1.1199506521224976,5.708320617675781,12.982200145721436,0.023888587951660156
867,0.5898759961128235,1.8037647008895874,5.700740337371826,12.982688426971436,0.02392721176147461
868,5.306319236755371,201.60679626464844,5.724207401275635,12.983176708221436,0.024111032485961914
869,0.008897657506167889,1.0089373588562012,5.712784290313721,12.983664989471436,0.02394700050354004
870,0.10126083344221115,1.106565237045288,5.702016830444336,12.984153270721436,0.024016141891479492
871,0.29116398096084595,1.3379839658737183,5.692534923553467,12.984641551971436,0.029381275177001953
872,2.450380325317383,11.592754364013672,5.697178363800049,12.985129833221436,0.024205446243286133
873,0.0007190502947196364,1.0007193088531494,5.685839653015137,12.985618114471436,0.023786544799804688
874,7.441563606262207,1705.4146728515625,5.723065376281738,12.986106395721436,0.023769140243530273
875,2.6694161891937256,14.431541442871094,5.729118824005127,12.986594676971436,0.023934125900268555
876,3.057387590408325,21.27191162109375,5.737703800201416,12.987082958221436,0.023938417434692383
877,11.985843658447266,160467.015625,5.805083274841309,12.987571239471436,0.023930788040161133
878,0.19549793004989624,1.2159162759780884,5.79475736618042,12.988059520721436,0.023853778839111328
879,1.4944359064102173,4.456821918487549,5.793026447296143,12.988547801971436,0.023854732513427734
880,5.773218154907227,321.5709533691406,5.819528102874756,12.989036083221436,0.023937463760375977
881,3.981358766555786,53.58979797363281,5.8342108726501465,12.989524364471436,0.02395343780517578
882,0.32600367069244385,1.3854204416275024,5.824708938598633,12.990012645721436,0.023978710174560547
883,1.7853384017944336,5.961596965789795,5.824862480163574,12.990500926971436,0.023860692977905273
884,0.0021044507157057524,1.0021066665649414,5.8132758140563965,12.990989208221436,0.02514958381652832
885,1.1751768589019775,3.238715887069702,5.809435844421387,12.991477489471436,0.02447986602783203
886,0.02881048433482647,1.0292295217514038,5.798099040985107,12.991965770721436,0.0239107608795166
887,2.185110569000244,8.891632080078125,5.800894260406494,12.992454051971436,0.02390456199645996
888,1.0039684772491455,2.729090690612793,5.795970439910889,12.992942333221436,0.023922443389892578
889,0.6167631149291992,1.852920651435852,5.788539886474609,12.993430614471436,0.02406787872314453
890,0.002060672966763377,1.0020627975463867,5.7771453857421875,12.993918895721436,0.02393507957458496
891,0.24783821403980255,1.2812526226043701,5.767388343811035,12.994407176971436,0.023930788040161133
892,2.0646486282348633,7.882527828216553,5.7694091796875,12.994895458221436,0.024071216583251953
893,7.644449234008789,2089.017578125,5.8075995445251465,12.995383739471436,0.023854732513427734
894,0.01841624826192856,1.0185868740081787,5.796302795410156,12.995872020721436,0.023890018463134766
895,3.9870388507843018,53.89506149291992,5.81076192855835,12.996360301971436,0.023917675018310547
896,0.43387094140052795,1.5432196855545044,5.802169322967529,12.996848583221436,0.023921489715576172
897,2.6606788635253906,14.305997848510742,5.808009147644043,12.997336864471436,0.023906707763671875
898,0.26662465929985046,1.3055503368377686,5.798364162445068,12.997825145721436,0.024877548217773438
899,4.069045066833496,58.50107192993164,5.813291072845459,12.998313426971436,0.024497270584106445
900,2.066560983657837,7.897616386413574,5.81527042388916,12.998801708221436,0.023962020874023438
901,0.062133654952049255,1.064104676246643,5.804319381713867,12.999289989471436,0.023945331573486328
902,0.0031608403660357,1.0031658411026,5.793034076690674,12.999778270721436,0.024077177047729492
903,0.0005675135762430727,1.0005676746368408,5.7817792892456055,13.000266551971436,0.02391839027404785
904,0.5631774067878723,1.7562439441680908,5.774164199829102,13.000754833221436,0.023935317993164062
905,3.679543972015381,39.628318786621094,5.7864670753479,13.001243114471436,0.02430868148803711
906,0.0003692421887535602,1.0003693103790283,5.775267601013184,13.001731395721436,0.023984432220458984
907,0.0015404274454340339,1.0015416145324707,5.764122486114502,13.002219676971436,0.024055957794189453
908,8.146567344665527,3451.510986328125,5.804862022399902,13.002707958221436,0.023974895477294922
909,2.7714004516601562,15.980998992919922,5.811333179473877,13.003196239471436,0.02401280403137207
910,2.9256675243377686,18.646669387817383,5.818782806396484,13.003684520721436,0.024030208587646484
911,4.792098479811102e-05,1.0000479221343994,5.807544708251953,13.004172801971436,0.024046897888183594
912,4.60137271147687e-05,1.0000460147857666,5.796353816986084,13.004661083221436,0.02932572364807129
913,1.082155466079712,2.951033592224121,5.792069911956787,13.005149364471436,0.024108171463012695
914,0.19601702690124512,1.2165476083755493,5.782190322875977,13.005637645721436,0.023935556411743164
915,5.054346183896996e-05,1.0000505447387695,5.771111488342285,13.006125926971436,0.023975849151611328
916,0.7029834985733032,2.0197699069976807,5.764499664306641,13.006614208221436,0.02404046058654785
917,0.001211266964673996,1.0012120008468628,5.753506660461426,13.007102489471436,0.023965835571289062
918,0.005698743741959333,1.005715012550354,5.7425856590271,13.007590770721436,0.023946046829223633
919,0.0001110968878492713,1.0001111030578613,5.731675148010254,13.008079051971436,0.02393507957458496
920,0.033871203660964966,1.0344513654708862,5.721017837524414,13.008567333221436,0.023990869522094727
921,0.09540361166000366,1.1001027822494507,5.710785865783691,13.009055614471436,0.024007081985473633
922,0.6321443319320679,1.881641149520874,5.703912734985352,13.009543895721436,0.024153947830200195
923,1.2499388456344604,3.4901294708251953,5.700878143310547,13.010032176971436,0.023891448974609375
924,6.190483093261719,488.08184814453125,5.72839879989624,13.010520458221436,0.023911237716674805
925,0.02648133784532547,1.0268350839614868,5.717763900756836,13.011008739471436,0.024877071380615234
